dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R1_F1,1,1,AllFeatures,Unweighted,914,1,0.7907505351543107,0.7992902331827734,0.8226225958982145,0.6633333333333333,0.8862956762313843
German Credit,R1_F1,1,1,AllFeatures,Unweighted,915,1,0.583376808871316,0.5765325220160041,0.7123933320526893,0.5866666666666667,0.4510704278945923
German Credit,R1_F1,1,1,AllFeatures,Unweighted,921,0,0.19950382695918736,0.1787269874849096,0.2535800962048409,0.2833333333333333,0.061598051339387894
German Credit,R1_F1,1,1,AllFeatures,Unweighted,922,1,0.49934562489942547,0.4911076676539467,0.5309399729636065,0.41333333333333333,0.5537635684013367
German Credit,R1_F1,1,1,AllFeatures,Unweighted,924,1,0.709600127695532,0.7227956848799731,0.8217270720755995,0.5166666666666667,0.7904066443443298
German Credit,R1_F1,1,1,AllFeatures,Unweighted,933,0,0.04749845526564799,0.09766852912664176,0.04335945237026659,0.07666666666666666,0.02246924676001072
German Credit,R1_F1,1,1,AllFeatures,Unweighted,952,1,0.1618399772353058,0.15475645337555027,0.1985613920709744,0.24,0.04695853963494301
German Credit,R1_F1,1,1,AllFeatures,Unweighted,959,0,0.37142194365577436,0.3401834986498763,0.40110216066588555,0.34,0.3731636703014374
German Credit,R1_F1,1,1,AllFeatures,Unweighted,964,0,0.38252262722552205,0.34294310698126723,0.48261880788506223,0.39,0.2749490737915039
German Credit,R1_F1,1,1,AllFeatures,Unweighted,978,1,0.14611352509695275,0.14245464299248925,0.2572725204558566,0.11666666666666667,0.06440138816833496
German Credit,R1_F1,1,1,AllFeatures,Unweighted,981,1,0.516378970683187,0.5155963533932304,0.5214382362581388,0.4166666666666667,0.6110320091247559
German Credit,R1_F1,1,1,AllFeatures,Unweighted,982,0,0.31178158049806937,0.2706603186697857,0.4136846309411024,0.30333333333333334,0.21832677721977234
German Credit,R1_F1,1,1,AllFeatures,Unweighted,985,0,0.42541282364552124,0.38315573275277887,0.605236158037928,0.39,0.28100231289863586
German Credit,R1_F1,1,1,AllFeatures,Unweighted,990,0,0.1356001327504274,0.1442074364757802,0.10229597352034553,0.15666666666666668,0.14783775806427002
German Credit,R1_F1,1,1,AllFeatures,Unweighted,991,0,0.3054174956733453,0.27297523472122337,0.3140876983765169,0.32666666666666666,0.2754981219768524
German Credit,R1_F1,1,1,AllFeatures,Unweighted,993,0,0.554862573881628,0.5580932754687026,0.5828074858775195,0.48,0.6017802357673645
German Credit,R1_F1,1,1,AllFeatures,Balanced,2,0,0.07950452215183429,0.17867532197783337,0.11796175345903591,0.09333333333333334,0.02721847966313362
German Credit,R1_F1,1,1,AllFeatures,Balanced,5,0,0.4238937625586745,0.5268399612415946,0.5409590764740378,0.2733333333333333,0.45738887786865234
German Credit,R1_F1,1,1,AllFeatures,Balanced,12,0,0.48196665376549824,0.5845768938548634,0.3866238756018636,0.5433333333333333,0.5159427523612976
German Credit,R1_F1,1,1,AllFeatures,Balanced,13,1,0.45290913816542483,0.5590160877424938,0.5423645399883703,0.33,0.48636287450790405
German Credit,R1_F1,1,1,AllFeatures,Balanced,17,0,0.7396179898607795,0.8330338989025018,0.9057949948394493,0.44,0.8730589747428894
German Credit,R1_F1,1,1,AllFeatures,Balanced,20,0,0.09444380108444102,0.19057167660583454,0.2231842219758493,0.03333333333333333,0.026813847944140434
German Credit,R1_F1,1,1,AllFeatures,Balanced,21,0,0.24683004681231,0.31867580186882466,0.4695334110844558,0.2,0.07095672935247421
German Credit,R1_F1,1,1,AllFeatures,Balanced,33,0,0.11739944251042056,0.20564290138334723,0.09072935576224671,0.16666666666666666,0.09480230510234833
German Credit,R1_F1,1,1,AllFeatures,Balanced,38,0,0.31974533730735716,0.40999955076124583,0.20536540867856148,0.24666666666666667,0.5072039365768433
German Credit,R1_F1,1,1,AllFeatures,Balanced,41,0,0.41473325706495673,0.5133537408341852,0.4372184432637841,0.3466666666666667,0.46031466126441956
German Credit,R1_F1,1,1,AllFeatures,Balanced,57,0,0.5775387201286067,0.6984757581965585,0.6329517591724924,0.38666666666666666,0.7129977345466614
German Credit,R1_F1,1,1,AllFeatures,Balanced,60,0,0.4166113468982023,0.5115649085110854,0.6676130309633143,0.29,0.2922210097312927
German Credit,R1_F1,1,1,AllFeatures,Balanced,66,0,0.294559691565845,0.3802427693654987,0.362604239635508,0.16,0.361074835062027
German Credit,R1_F1,1,1,AllFeatures,Balanced,68,1,0.44268657934163813,0.5409908784574512,0.7444517186729551,0.3,0.28360801935195923
German Credit,R1_F1,1,1,AllFeatures,Balanced,71,0,0.05948385427388373,0.16568125866391212,0.09540485020705529,0.07,0.01304671261459589
German Credit,R1_F1,1,1,AllFeatures,Balanced,72,0,0.47399506199625824,0.5789652068715605,0.597317482678126,0.38666666666666666,0.43800103664398193
German Credit,R1_F1,1,1,AllFeatures,Balanced,73,0,0.5412491666663929,0.6529554907386282,0.7752093221910529,0.3933333333333333,0.4552048444747925
German Credit,R1_F1,1,1,AllFeatures,Balanced,76,1,0.6965253172730694,0.8000007653183235,0.7499418122813969,0.52,0.8196341395378113
German Credit,R1_F1,1,1,AllFeatures,Balanced,78,0,0.16098363503078386,0.23825744483732542,0.23930801165878074,0.2,0.04364289343357086
German Credit,R1_F1,1,1,AllFeatures,Balanced,82,0,0.3732307290345432,0.46146418989428345,0.4639864863882468,0.3233333333333333,0.33237236738204956
German Credit,R1_F1,1,1,AllFeatures,Balanced,83,0,0.2185859781132012,0.2869859711275559,0.2688970605410744,0.31666666666666665,0.07019420713186264
German Credit,R1_F1,1,1,AllFeatures,Balanced,86,0,0.577366339850876,0.694436810438049,0.6433352437271277,0.44,0.6487637758255005
German Credit,R1_F1,1,1,AllFeatures,Balanced,88,0,0.5207257545797134,0.635464126633908,0.6220557306631718,0.37666666666666665,0.5634548664093018
German Credit,R1_F1,1,1,AllFeatures,Balanced,89,1,0.6883449642563146,0.790972647025372,0.7591108371926195,0.56,0.7459240555763245
German Credit,R1_F1,1,1,AllFeatures,Balanced,97,0,0.3825276323499125,0.4771606538960018,0.5052263193354531,0.25333333333333335,0.3890232443809509
German Credit,R1_F1,1,1,AllFeatures,Balanced,104,0,0.056486246031268,0.16332446020657515,0.03835050828777816,0.10333333333333333,0.02777489647269249
German Credit,R1_F1,1,1,AllFeatures,Balanced,118,1,0.37183339493295026,0.4670955506787735,0.48808542381188685,0.21666666666666667,0.41074809432029724
German Credit,R1_F1,1,1,AllFeatures,Balanced,120,1,0.7298812968843696,0.8222301529682073,0.7324826008022379,0.6066666666666667,0.8504946231842041
German Credit,R1_F1,1,1,AllFeatures,Balanced,124,1,0.3194115677026299,0.40381562868350485,0.4909755650800628,0.18666666666666668,0.2805924713611603
German Credit,R1_F1,1,1,AllFeatures,Balanced,125,0,0.6395152270415245,0.749446861957377,0.7397213501588957,0.5266666666666666,0.6521576642990112
German Credit,R1_F1,1,1,AllFeatures,Balanced,126,0,0.6790436747401483,0.7876817993579722,0.6446066967833617,0.5266666666666666,0.8658576607704163
German Credit,R1_F1,1,1,AllFeatures,Balanced,134,0,0.4572986582173231,0.5699147470896241,0.3672805787881184,0.3433333333333333,0.6612820625305176
German Credit,R1_F1,1,1,AllFeatures,Balanced,139,0,0.39139739345818575,0.4873998046289442,0.4281967569781288,0.30333333333333334,0.4426620900630951
German Credit,R1_F1,1,1,AllFeatures,Balanced,146,0,0.30540983917110515,0.379063946931131,0.4028444103934373,0.3333333333333333,0.1800517737865448
German Credit,R1_F1,1,1,AllFeatures,Balanced,151,0,0.04661321161509357,0.15724037920832987,0.025634820585076056,0.09333333333333334,0.0208714809268713
German Credit,R1_F1,1,1,AllFeatures,Balanced,157,0,0.8015797714896443,0.8673906917216351,0.854678582899007,0.6066666666666667,0.9433940649032593
German Credit,R1_F1,1,1,AllFeatures,Balanced,160,0,0.0559014859885427,0.16432062285137036,0.08136568161560676,0.05,0.03633877635002136
German Credit,R1_F1,1,1,AllFeatures,Balanced,164,0,0.16096426760986382,0.24531049816976375,0.2741134701918046,0.06,0.14877933263778687
German Credit,R1_F1,1,1,AllFeatures,Balanced,170,1,0.8485353875386549,0.8892527553652702,0.8790590278986591,0.7033333333333334,0.9632138013839722
German Credit,R1_F1,1,1,AllFeatures,Balanced,171,0,0.21928647277732358,0.2981144618603488,0.2955788383279144,0.14333333333333334,0.21894724667072296
German Credit,R1_F1,1,1,AllFeatures,Balanced,174,1,0.7388685105451241,0.8281515984382736,0.8753453455989447,0.5533333333333333,0.7879268527030945
German Credit,R1_F1,1,1,AllFeatures,Balanced,198,0,0.1897672360446709,0.26232072719104094,0.28397249817053205,0.23666666666666666,0.048662543296813965
German Credit,R1_F1,1,1,AllFeatures,Balanced,204,0,0.15341103648534524,0.23680777707904097,0.32098262157214996,0.06333333333333334,0.07591715455055237
German Credit,R1_F1,1,1,AllFeatures,Balanced,210,0,0.03685661538263439,0.15271129205161166,0.05041728368859328,0.03333333333333333,0.026819229125976562
German Credit,R1_F1,1,1,AllFeatures,Balanced,211,0,0.07651696498841423,0.17575170827803424,0.09462365022004779,0.12,0.014927244745194912
German Credit,R1_F1,1,1,AllFeatures,Balanced,212,1,0.7393560361323722,0.8290548558416794,0.8703096547100846,0.5433333333333333,0.8044251203536987
German Credit,R1_F1,1,1,AllFeatures,Balanced,223,0,0.13212295119561837,0.21840215069826455,0.1994210399567511,0.11,0.08694781363010406
German Credit,R1_F1,1,1,AllFeatures,Balanced,226,1,0.5075356839370767,0.6123541339742837,0.6717428945318975,0.4533333333333333,0.39753082394599915
German Credit,R1_F1,1,1,AllFeatures,Balanced,236,1,0.4663377692595831,0.5782493690509332,0.5096973441925778,0.31333333333333335,0.5759826302528381
German Credit,R1_F1,1,1,AllFeatures,Balanced,240,1,0.7282997684552553,0.8258643697359489,0.7619856475415678,0.4866666666666667,0.9362469911575317
German Credit,R1_F1,1,1,AllFeatures,Balanced,241,0,0.07014988791057993,0.17217556550086244,0.11411255230087625,0.08666666666666667,0.009670444764196873
German Credit,R1_F1,1,1,AllFeatures,Balanced,242,1,0.7470062934469576,0.8323507831728602,0.7996038668686336,0.6266666666666667,0.8147483468055725
German Credit,R1_F1,1,1,AllFeatures,Balanced,245,0,0.1860110281573409,0.26358306913344615,0.23106919010480476,0.18,0.14696389436721802
German Credit,R1_F1,1,1,AllFeatures,Balanced,246,0,0.05432966642193302,0.16372735450057768,0.1265400483244351,0.016666666666666666,0.019782284274697304
German Credit,R1_F1,1,1,AllFeatures,Balanced,251,0,0.2682598097440538,0.3431642910443649,0.30540196259327834,0.2733333333333333,0.22604413330554962
German Credit,R1_F1,1,1,AllFeatures,Balanced,266,0,0.11702368474898024,0.2069419701302955,0.19222079347264623,0.08666666666666667,0.07218359410762787
German Credit,R1_F1,1,1,AllFeatures,Balanced,273,1,0.49765104929112475,0.6163484682343187,0.5711126239946409,0.2866666666666667,0.6351738572120667
German Credit,R1_F1,1,1,AllFeatures,Balanced,275,0,0.09021287488887024,0.18832396375587834,0.14221653276530835,0.05,0.07842209190130234
German Credit,R1_F1,1,1,AllFeatures,Balanced,277,0,0.3133091571328955,0.3985112592569405,0.27056697002984587,0.2633333333333333,0.4060271680355072
German Credit,R1_F1,1,1,AllFeatures,Balanced,283,0,0.020148729462594352,0.1430625003008828,0.03591135602445571,0.013333333333333334,0.011201499029994011
German Credit,R1_F1,1,1,AllFeatures,Balanced,300,0,0.06022485155828481,0.16559617129240062,0.06896128775579788,0.09666666666666666,0.015046600252389908
German Credit,R1_F1,1,1,AllFeatures,Balanced,301,1,0.45719684562495955,0.5515755309821524,0.7574376557691377,0.3933333333333333,0.22081954777240753
German Credit,R1_F1,1,1,AllFeatures,Balanced,303,0,0.4755995259352677,0.578039416471544,0.5239222984517078,0.46,0.44287627935409546
German Credit,R1_F1,1,1,AllFeatures,Balanced,306,0,0.10886839683338645,0.19750304519811288,0.14570682656222514,0.16333333333333333,0.017565030604600906
German Credit,R1_F1,1,1,AllFeatures,Balanced,307,1,0.7038349348560536,0.8070715590674794,0.6084262238707834,0.5633333333333334,0.9397452473640442
German Credit,R1_F1,1,1,AllFeatures,Balanced,310,0,0.2917384411381642,0.36779029557594567,0.4690220084250848,0.23333333333333334,0.17285998165607452
German Credit,R1_F1,1,1,AllFeatures,Balanced,315,1,0.8277009024057302,0.8758649635219138,0.888369267930641,0.7733333333333333,0.8214001059532166
German Credit,R1_F1,1,1,AllFeatures,Balanced,319,0,0.37454132295783765,0.45848858453744545,0.6445440370977842,0.2966666666666667,0.1824132651090622
German Credit,R1_F1,1,1,AllFeatures,Balanced,323,0,0.2655423547718982,0.3392389172802658,0.37157289839607266,0.25333333333333335,0.17172083258628845
German Credit,R1_F1,1,1,AllFeatures,Balanced,326,0,0.09550435285635006,0.19124275278444572,0.05587891362708448,0.11666666666666667,0.11396747827529907
German Credit,R1_F1,1,1,AllFeatures,Balanced,332,1,0.7348187425156185,0.8270245702661281,0.9437443978845323,0.48,0.780711829662323
German Credit,R1_F1,1,1,AllFeatures,Balanced,337,1,0.5759268413742938,0.703199620377793,0.6086425932528254,0.3,0.8191379308700562
German Credit,R1_F1,1,1,AllFeatures,Balanced,343,0,0.620727530096861,0.7365889396367784,0.7599498463915556,0.4266666666666667,0.6755660772323608
German Credit,R1_F1,1,1,AllFeatures,Balanced,345,0,0.10163209575019405,0.19562212453083544,0.18825352075503646,0.06333333333333334,0.05330943316221237
German Credit,R1_F1,1,1,AllFeatures,Balanced,352,0,0.03408852596621076,0.1495481408548594,0.016551067877521905,0.08333333333333333,0.0023811766877770424
German Credit,R1_F1,1,1,AllFeatures,Balanced,358,0,0.19655966030460367,0.2805791127197597,0.2669210537344744,0.06,0.26275792717933655
German Credit,R1_F1,1,1,AllFeatures,Balanced,365,0,0.056302293539397856,0.16386009139842322,0.0756331089894561,0.07,0.02327377162873745
German Credit,R1_F1,1,1,AllFeatures,Balanced,368,1,0.6646810555996748,0.7716455138234378,0.7386037216213103,0.5466666666666666,0.7087727785110474
German Credit,R1_F1,1,1,AllFeatures,Balanced,374,1,0.7530964419961043,0.8379967606207326,0.9765740554690563,0.51,0.7727152705192566
German Credit,R1_F1,1,1,AllFeatures,Balanced,375,1,0.6215666475767355,0.7307329460697827,0.8077228367947918,0.5133333333333333,0.5436437726020813
German Credit,R1_F1,1,1,AllFeatures,Balanced,381,1,0.6433183281362621,0.7536472863143315,0.7117058136286044,0.53,0.6882491707801819
German Credit,R1_F1,1,1,AllFeatures,Balanced,386,0,0.2843108131581931,0.3674158363667449,0.2199599137190151,0.23666666666666666,0.3963058590888977
German Credit,R1_F1,1,1,AllFeatures,Balanced,395,0,0.6619259118858413,0.7683803602414342,0.8379075399508386,0.5133333333333333,0.634536862373352
German Credit,R1_F1,1,1,AllFeatures,Balanced,399,0,0.08033600106196771,0.17994538222420492,0.10944400691063716,0.08333333333333333,0.04823066294193268
German Credit,R1_F1,1,1,AllFeatures,Balanced,411,0,0.061831258585432196,0.16681920191986177,0.0994698002014429,0.08,0.006023975554853678
German Credit,R1_F1,1,1,AllFeatures,Balanced,415,0,0.06737413922238161,0.1704858633497941,0.1201655994267606,0.07666666666666666,0.005290151573717594
German Credit,R1_F1,1,1,AllFeatures,Balanced,416,1,0.5794330161235576,0.6933075893075844,0.8189989984299276,0.4066666666666667,0.5126333832740784
German Credit,R1_F1,1,1,AllFeatures,Balanced,417,0,0.6784993678414809,0.7889501362441582,0.8471955659242432,0.39666666666666667,0.7916358709335327
German Credit,R1_F1,1,1,AllFeatures,Balanced,419,1,0.4940000526191652,0.6096908777871787,0.5369625346109848,0.3333333333333333,0.6117042899131775
German Credit,R1_F1,1,1,AllFeatures,Balanced,424,1,0.23546721419251368,0.3085945123135169,0.3751353594826581,0.21,0.12126628309488297
German Credit,R1_F1,1,1,AllFeatures,Balanced,425,0,0.2706971583153156,0.33604170416905493,0.25219121110002624,0.44,0.11990026384592056
German Credit,R1_F1,1,1,AllFeatures,Balanced,432,0,0.3861680326655214,0.4716115587688903,0.7013531386240438,0.29,0.16715095937252045
German Credit,R1_F1,1,1,AllFeatures,Balanced,434,0,0.49165869934911194,0.6071965530058304,0.5761207122670013,0.31,0.5888553857803345
German Credit,R1_F1,1,1,AllFeatures,Balanced,438,0,0.628240043108405,0.7484576317134383,0.7188338511727491,0.37,0.7958862781524658
German Credit,R1_F1,1,1,AllFeatures,Balanced,446,1,0.7277235927440735,0.8203609590147558,0.7860797241105673,0.5866666666666667,0.8104243874549866
German Credit,R1_F1,1,1,AllFeatures,Balanced,449,1,0.31078695281201396,0.3880399200966296,0.5132065752303737,0.24666666666666667,0.17248761653900146
German Credit,R1_F1,1,1,AllFeatures,Balanced,456,0,0.3380344453623152,0.4234588091788082,0.7364319951842992,0.11333333333333333,0.16433800756931305
German Credit,R1_F1,1,1,AllFeatures,Balanced,462,0,0.5795888119697361,0.6938026925807915,0.7459536839802431,0.43666666666666665,0.5561460852622986
German Credit,R1_F1,1,1,AllFeatures,Balanced,464,0,0.29145589854494736,0.3644562658192663,0.43697142917442333,0.29,0.1473962664604187
German Credit,R1_F1,1,1,AllFeatures,Balanced,485,1,0.2931295134174688,0.3668877929771319,0.4795994773153056,0.2633333333333333,0.1364557296037674
German Credit,R1_F1,1,1,AllFeatures,Balanced,490,0,0.09963337810256966,0.19539896761709596,0.14364947879569392,0.056666666666666664,0.09858398884534836
German Credit,R1_F1,1,1,AllFeatures,Balanced,495,1,0.263859569496624,0.338798816115286,0.3901879280806949,0.22333333333333333,0.1780574470758438
German Credit,R1_F1,1,1,AllFeatures,Balanced,497,0,0.07798845843987366,0.17845949672460806,0.1389567591205249,0.06333333333333334,0.03167528286576271
German Credit,R1_F1,1,1,AllFeatures,Balanced,504,1,0.7712782201617198,0.8476134630462263,0.8866013896810719,0.6166666666666667,0.8105666041374207
German Credit,R1_F1,1,1,AllFeatures,Balanced,507,1,0.5164962532445228,0.6273871249210878,0.7730464377972789,0.3466666666666667,0.4297756552696228
German Credit,R1_F1,1,1,AllFeatures,Balanced,511,0,0.1399515764445005,0.22209047006800223,0.22460994353789232,0.15666666666666668,0.03857811912894249
German Credit,R1_F1,1,1,AllFeatures,Balanced,512,0,0.20916643881265043,0.2827098716403146,0.3536675963838017,0.19,0.08383172005414963
German Credit,R1_F1,1,1,AllFeatures,Balanced,513,0,0.585557397319892,0.7094211913344509,0.7427977954765725,0.2966666666666667,0.7172077298164368
German Credit,R1_F1,1,1,AllFeatures,Balanced,515,0,0.2170050854956259,0.2864984167115955,0.2658956439719049,0.3,0.08511961251497269
German Credit,R1_F1,1,1,AllFeatures,Balanced,518,0,0.3817938573164758,0.46774168931330806,0.5169182913511047,0.3566666666666667,0.2717966139316559
