dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Australian Credit Approval,R1_F3,1,3,147,1,0.9214559361252528,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,150,0,0.4482193527769001,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,154,0,0.0448686587833845,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,160,1,0.9626853435397216,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,168,1,0.8950024647849311,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,170,1,0.4434550388149545,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,174,0,0.0549693807475838,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,193,1,0.3964338880506203,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,201,1,0.9414946769480116,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,202,0,0.0613261731652637,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,206,1,0.9828858147606274,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,208,1,0.919450738535652,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,214,1,0.9937847789172888,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,224,1,0.7716783172782287,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,229,0,0.020375515458119,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,234,0,0.5031025522897787,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,236,1,0.9680472924879308,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,250,1,0.9709987606688548,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,252,0,0.0843726159398299,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,255,0,0.1377380465901321,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,256,0,0.9853977214452176,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,259,1,0.8551979816773705,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,260,1,0.9659537098843688,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,263,0,0.8022234907546605,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,265,1,0.949520838945774,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,272,1,0.6814693737123451,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,279,0,0.1133292669344329,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,281,1,0.968319956784876,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,288,1,0.9873950434895464,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,291,1,0.977211428967096,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,298,0,0.0914590117507269,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,300,0,0.0273670978492345,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,304,1,0.912398824207221,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,305,0,0.0335690384901713,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,308,1,0.8198021411917286,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,310,1,0.9699176005723464,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,311,1,0.4484735561296631,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,317,0,0.1761588024061121,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,331,0,0.1895870441110136,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,336,0,0.0644398662983213,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,342,0,0.0781244446782921,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,347,0,0.0510802422958777,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,354,1,0.9787920007734744,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,356,1,0.6611533318076499,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,359,1,0.9411624864143932,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,362,1,0.8783409468348088,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,364,1,0.984086539427354,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,369,0,0.0590356012981903,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,373,1,0.9109900200215691,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,383,1,0.9000793176504471,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,384,0,0.3224212304196522,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,385,0,0.0113637847600854,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,396,1,0.0159844362686051,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,397,1,0.922236803824938,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,401,0,0.3152754169434457,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,403,1,0.9158826201295316,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,404,1,0.8349238677024777,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,414,0,0.1655517109911553,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,423,0,0.0806907207283956,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,429,1,0.3860304708016271,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,430,0,0.0823290771836581,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,431,1,0.9609357386104872,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,439,1,0.9710789618311604,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,443,0,0.3782346065454448,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,451,1,0.5605738195793055,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,454,1,0.2899005057813321,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,473,1,0.9866883675771204,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,478,0,0.0762987671146112,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,479,1,0.6193090748984916,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,480,0,0.0234953044200088,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,483,1,0.9786878016300896,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,488,0,0.1250898624805498,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,489,1,0.624867385272065,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,491,0,0.01351970718948,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,496,0,0.6162562289547859,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,509,1,0.0710671951405941,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,512,1,0.9263092571569136,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,514,1,0.983873419599076,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,515,1,0.5050720880823009,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,527,1,0.9359856225116124,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,528,1,0.99420307896366,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,538,0,0.0496994259807026,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,550,0,0.0920203733402523,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,570,1,0.9068059427544464,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,572,0,0.608559772852278,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,576,1,0.9340796634326318,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,578,1,0.2297887806393571,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,579,1,0.9403795235161748,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,584,1,0.9712720537733234,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,585,0,0.0404281596418747,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,587,0,0.5846394031336027,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,588,0,0.0875711703446752,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,591,0,0.0085703130268302,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,600,1,0.963215100184572,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,605,1,0.8944636761818072,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,616,1,0.9263302683507812,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,617,1,0.9348266403576946,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,620,1,0.9619662185056268,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,623,1,0.9478136157708862,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,627,1,0.97095552258423,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,632,0,0.4197892657781499,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,633,1,0.8829811487880663,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,636,1,0.9205591291539132,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,641,0,0.0697679508349228,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,655,1,0.9721493517737648,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,658,1,0.8057327951818777,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,660,0,0.213542084418299,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,666,1,0.9492060594817224,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,676,1,0.967705190560706,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,677,1,0.5420082458490505,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,681,1,0.6275915673204085,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,689,0,0.768054855089225,1,0.2653491610295171,1
Australian Credit Approval,R1_F4,1,4,11,0,0.0887056743585378,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,19,0,0.0879259052647536,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,26,1,0.9583465470275097,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,27,0,0.0373584980195848,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,47,0,0.9456673987256295,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,56,0,0.1722966105898126,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,63,1,0.9737118450875146,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,64,0,0.1423987790074938,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,71,1,0.8923416976115822,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,73,0,0.1692988852909773,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,77,1,0.980061553781272,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,82,1,0.9809197572611094,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,83,1,0.9724656069165728,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,91,1,0.9511342762291368,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,104,1,0.963364284696851,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,105,0,0.0580548621045264,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,106,0,0.0073817358400701,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,107,1,0.9780617068724576,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,109,1,0.9775273105383244,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,110,1,0.9725792546199908,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,114,1,0.8947003191245411,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,122,1,0.9791298865792892,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,133,1,0.974136328764622,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,134,1,0.7830320182082605,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,136,1,0.9601660379330008,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,137,0,0.0115363208592416,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,145,0,0.1307893708225547,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,152,1,0.961373696723824,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,153,1,0.9723292377519362,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,155,0,0.9664146635678902,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,157,1,0.9267336661939308,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,164,1,0.5272500191356636,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,166,1,0.9348110847226504,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,167,0,0.9686744251608528,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,175,1,0.2511992679286086,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,177,1,0.7194397726242441,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,187,1,0.9256703394227196,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,191,0,0.1232049226659431,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,192,1,0.668078705573166,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,197,1,0.9124751764145294,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,198,1,0.9765530600144096,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,199,1,0.9473663219545162,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,204,0,0.0645698288140812,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,210,0,0.2513074762025984,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,215,0,0.214911765678485,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,216,1,0.782503644013325,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,220,0,0.0331205577454724,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,221,1,0.9792765839595676,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,223,1,0.962414689288977,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,238,1,0.937096235429938,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,240,0,0.1783877546853471,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,242,0,0.0099286052854898,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,247,0,0.055538855313241,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,248,0,0.3567443265438266,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,254,0,0.1447221430495155,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,257,0,0.6254151746143556,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,267,0,0.0111257208425964,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,282,1,0.4325358076721888,0,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,290,1,0.476497816525679,0,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,292,0,0.0476942109118309,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,293,0,0.4854823879706732,0,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,299,1,0.81876963126543,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,309,1,0.931516958648799,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,313,0,0.1723534865733153,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,320,0,0.189394327245094,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,321,0,0.3990805442004247,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,329,1,0.8823597514476479,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,332,0,0.4624686210758406,0,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,339,1,0.656466393590786,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,345,0,0.3713383408586951,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,348,0,0.1368629762000247,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,349,1,0.9777626001876252,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,351,1,0.9922456443646616,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,360,0,0.1795772879976747,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,370,0,0.4500491408208379,0,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,374,0,0.9094400619387476,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,379,0,0.0303166769593981,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,388,0,0.1449321347360226,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,390,0,0.8082058810346531,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,400,1,0.9711255015349516,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,406,0,0.1511824375912719,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,410,1,0.9948999861275494,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,419,0,0.0844357101493719,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,425,1,0.7164697844281998,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,427,1,0.5347857273754446,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,428,1,0.9088093842130526,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,433,0,0.1766458748222227,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,435,0,0.1261820128483864,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,449,1,0.9843373596935115,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,450,1,0.8149840452617181,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,453,0,0.1644828281997754,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,458,1,0.9087250960807828,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,462,1,0.8334541893403103,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,466,0,0.1856631474645671,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,469,1,0.9836161556858332,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,471,0,0.0171633252508183,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,472,0,0.1051249457530365,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,474,1,0.9762361088036148,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,484,0,0.3669979735931531,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,495,0,0.9624352461433726,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,498,0,0.9122595814626892,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,503,0,0.1631764960049726,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,505,0,0.3441635573598319,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,523,0,0.116219902826598,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,532,1,0.97854624755485,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,535,0,0.0702349589294611,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,536,1,0.9815572670052254,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,537,0,0.9458900575728963,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,542,0,0.2594385188497203,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,554,1,0.8401216801644764,1,0.42961490707554795,1
Australian Credit Approval,R1_F4,1,4,559,0,0.0630603807515086,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,565,0,0.1140147435004965,0,0.42961490707554795,0
Australian Credit Approval,R1_F4,1,4,571,1,0.9622233876891628,1,0.42961490707554795,1
