dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Australian Credit Approval,R1_F3,1,3,298,0,0.08206456639098934,0.09145901175072699
Australian Credit Approval,R1_F3,1,3,300,0,0.023962239656880522,0.027367097849234547
Australian Credit Approval,R1_F3,1,3,304,1,0.9079598213780732,0.912398824207221
Australian Credit Approval,R1_F3,1,3,305,0,0.029499464735813465,0.03356903849017132
Australian Credit Approval,R1_F3,1,3,308,1,0.8098765719863374,0.8198021411917286
Australian Credit Approval,R1_F3,1,3,310,1,0.9687697631056379,0.9699176005723465
Australian Credit Approval,R1_F3,1,3,311,1,0.42640650513299455,0.44847355612966316
Australian Credit Approval,R1_F3,1,3,317,0,0.1609992868920411,0.17615880240611215
Australian Credit Approval,R1_F3,1,3,331,0,0.1736942650120935,0.18958704411101363
Australian Credit Approval,R1_F3,1,3,336,0,0.05735935528822658,0.06443986629832132
Australian Credit Approval,R1_F3,1,3,342,0,0.06983885287320574,0.07812444467829213
Australian Credit Approval,R1_F3,1,3,347,0,0.045248447932941284,0.05108024229587773
Australian Credit Approval,R1_F3,1,3,354,1,0.9780820196095492,0.9787920007734744
Australian Credit Approval,R1_F3,1,3,356,1,0.6435701905621852,0.6611533318076499
Australian Credit Approval,R1_F3,1,3,359,1,0.9384269593102372,0.9411624864143933
Australian Credit Approval,R1_F3,1,3,362,1,0.8718504714463644,0.8783409468348088
Australian Credit Approval,R1_F3,1,3,364,1,0.9836163746441394,0.9840865394273541
Australian Credit Approval,R1_F3,1,3,369,0,0.05245116097766684,0.05903560129819034
Australian Credit Approval,R1_F3,1,3,373,1,0.9064663634277673,0.9109900200215693
Australian Credit Approval,R1_F3,1,3,383,1,0.8948985405426712,0.9000793176504471
Australian Credit Approval,R1_F3,1,3,384,0,0.30157929687101365,0.3224212304196522
Australian Credit Approval,R1_F3,1,3,385,0,0.009808277277751758,0.011363784760085443
Australian Credit Approval,R1_F3,1,3,396,1,0.013870755679551733,0.01598443626860514
Australian Credit Approval,R1_F3,1,3,397,1,0.9183867845117292,0.9222368038249381
Australian Credit Approval,R1_F3,1,3,401,0,0.29459963066971734,0.31527541694344574
Australian Credit Approval,R1_F3,1,3,403,1,0.9116526654484188,0.9158826201295317
Australian Credit Approval,R1_F3,1,3,404,1,0.8258655353835337,0.8349238677024777
Australian Credit Approval,R1_F3,1,3,414,0,0.15100428019572343,0.16555171099115532
Australian Credit Approval,R1_F3,1,3,423,0,0.07218687769670133,0.08069072072839568
Australian Credit Approval,R1_F3,1,3,429,1,0.36417590610848416,0.3860304708016271
Australian Credit Approval,R1_F3,1,3,430,0,0.07368712847377241,0.08232907718365812
Australian Credit Approval,R1_F3,1,3,431,1,0.9593132444619942,0.9609357386104873
Australian Credit Approval,R1_F3,1,3,439,1,0.9699904536210838,0.9710789618311604
Australian Credit Approval,R1_F3,1,3,443,0,0.3564599832227617,0.3782346065454448
Australian Credit Approval,R1_F3,1,3,451,1,0.5399276153692453,0.5605738195793055
Australian Credit Approval,R1_F3,1,3,454,1,0.2699030545004093,0.2899005057813321
Australian Credit Approval,R1_F3,1,3,473,1,0.9863279395294317,0.9866883675771205
Australian Credit Approval,R1_F3,1,3,478,0,0.06816989074384251,0.07629876711461125
Australian Credit Approval,R1_F3,1,3,479,1,0.6002602888184955,0.6193090748984916
Australian Credit Approval,R1_F3,1,3,480,0,0.020518283638615093,0.0234953044200088
Australian Credit Approval,R1_F3,1,3,483,1,0.9779729141119459,0.9786878016300895
Australian Credit Approval,R1_F3,1,3,488,0,0.11315690586268184,0.12508986248054982
Australian Credit Approval,R1_F3,1,3,489,1,0.6059980689292046,0.624867385272065
Australian Credit Approval,R1_F3,1,3,491,0,0.011700761968261468,0.013519707189480019
Australian Credit Approval,R1_F3,1,3,496,0,0.5971109000736844,0.6162562289547859
Australian Credit Approval,R1_F3,1,3,509,1,0.06339420557999925,0.0710671951405941
Australian Credit Approval,R1_F3,1,3,512,1,0.9227015583510471,0.9263092571569136
Australian Credit Approval,R1_F3,1,3,514,1,0.9833940015266182,0.983873419599076
Australian Credit Approval,R1_F3,1,3,515,1,0.48344416446590954,0.5050720880823009
Australian Credit Approval,R1_F3,1,3,527,1,0.9329486035997538,0.9359856225116124
Australian Credit Approval,R1_F3,1,3,528,1,0.9941133948639584,0.9942030789636601
Australian Credit Approval,R1_F3,1,3,538,0,0.04400112065430825,0.04969942598070267
Australian Credit Approval,R1_F3,1,3,550,0,0.08258058802448977,0.09202037334025234
Australian Credit Approval,R1_F3,1,3,570,1,0.9020305512381075,0.9068059427544465
Australian Credit Approval,R1_F3,1,3,572,0,0.5891774882808437,0.608559772852278
Australian Credit Approval,R1_F3,1,3,576,1,0.9309309048180386,0.9340796634326318
Australian Credit Approval,R1_F3,1,3,578,1,0.21196810327906346,0.22978878063935718
Australian Credit Approval,R1_F3,1,3,579,1,0.9375986022224819,0.9403795235161747
Australian Credit Approval,R1_F3,1,3,584,1,0.9701933574536775,0.9712720537733234
Australian Credit Approval,R1_F3,1,3,585,0,0.03564961011467118,0.040428159641874746
Australian Credit Approval,R1_F3,1,3,587,0,0.564580450020019,0.5846394031336027
Australian Credit Approval,R1_F3,1,3,588,0,0.07849366084231761,0.0875711703446752
Australian Credit Approval,R1_F3,1,3,591,0,0.007365364478089424,0.008570313026830232
Australian Credit Approval,R1_F3,1,3,600,1,0.961715435725018,0.963215100184572
Australian Credit Approval,R1_F3,1,3,605,1,0.8889441971307771,0.8944636761818072
Australian Credit Approval,R1_F3,1,3,616,1,0.922723816927328,0.9263302683507812
Australian Credit Approval,R1_F3,1,3,617,1,0.9317217180176973,0.9348266403576946
Australian Credit Approval,R1_F3,1,3,620,1,0.9603994338699016,0.9619662185056269
Australian Credit Approval,R1_F3,1,3,623,1,0.9454602971967746,0.9478136157708862
Australian Credit Approval,R1_F3,1,3,627,1,0.9698607339078205,0.97095552258423
Australian Credit Approval,R1_F3,1,3,632,0,0.3977265843277224,0.4197892657781499
Australian Credit Approval,R1_F3,1,3,633,1,0.8767696820136016,0.8829811487880663
Australian Credit Approval,R1_F3,1,3,636,1,0.9166089942587988,0.9205591291539132
Australian Credit Approval,R1_F3,1,3,641,0,0.062209774168688135,0.06976795083492283
Australian Credit Approval,R1_F3,1,3,655,1,0.9711150404371386,0.9721493517737648
Australian Credit Approval,R1_F3,1,3,658,1,0.7950168031801145,0.8057327951818777
Australian Credit Approval,R1_F3,1,3,660,0,0.19645327433647278,0.21354208441829903
Australian Credit Approval,R1_F3,1,3,666,1,0.9469318974845438,0.9492060594817223
Australian Credit Approval,R1_F3,1,3,676,1,0.9664429106607688,0.967705190560706
Australian Credit Approval,R1_F3,1,3,677,1,0.520974859556728,0.5420082458490505
Australian Credit Approval,R1_F3,1,3,681,1,0.6088119427710496,0.6275915673204085
Australian Credit Approval,R1_F3,1,3,689,0,0.7553133157405604,0.768054855089225
Australian Credit Approval,R1_F4,1,4,11,0,0.07349288756867496,0.08870567435853789
Australian Credit Approval,R1_F4,1,4,19,0,0.07282261166877167,0.08792590526475365
Australian Credit Approval,R1_F4,1,4,26,1,0.9545379178711243,0.9583465470275097
Australian Credit Approval,R1_F4,1,4,27,0,0.030094369856854302,0.03735849801958487
Australian Credit Approval,R1_F4,1,4,47,0,0.9404481621300143,0.9456673987256297
Australian Credit Approval,R1_F4,1,4,56,0,0.1469929837383201,0.1722966105898126
Australian Credit Approval,R1_F4,1,4,63,1,0.9715400423443775,0.9737118450875146
Australian Credit Approval,R1_F4,1,4,64,0,0.12034826335401372,0.1423987790074938
Australian Credit Approval,R1_F4,1,4,71,1,0.8810343378171938,0.8923416976115822
Australian Credit Approval,R1_F4,1,4,73,0,0.14430457246618447,0.16929888529097734
Australian Credit Approval,R1_F4,1,4,77,1,0.9785262137910332,0.9800615537812719
Australian Credit Approval,R1_F4,1,4,82,1,0.9794678180549551,0.9809197572611094
Australian Credit Approval,R1_F4,1,4,83,1,0.9701654717891216,0.9724656069165728
Australian Credit Approval,R1_F4,1,4,91,1,0.9465277833202151,0.9511342762291369
Australian Credit Approval,R1_F4,1,4,104,1,0.9601014414914116,0.963364284696851
Australian Credit Approval,R1_F4,1,4,105,0,0.04739350781147202,0.058054862104526414
Australian Credit Approval,R1_F4,1,4,106,0,0.005712879255063557,0.007381735840070151
Australian Credit Approval,R1_F4,1,4,107,1,0.9763293911739112,0.9780617068724576
Australian Credit Approval,R1_F4,1,4,109,1,0.9757417777634697,0.9775273105383244
Australian Credit Approval,R1_F4,1,4,110,1,0.9702908628602875,0.9725792546199907
Australian Credit Approval,R1_F4,1,4,114,1,0.8836611797792416,0.8947003191245411
Australian Credit Approval,R1_F4,1,4,122,1,0.9775032227761367,0.9791298865792893
Australian Credit Approval,R1_F4,1,4,133,1,0.9720080088022803,0.9741363287646221
Australian Credit Approval,R1_F4,1,4,134,1,0.7601633051726303,0.7830320182082605
Australian Credit Approval,R1_F4,1,4,136,1,0.9565563263874853,0.9601660379330007
Australian Credit Approval,R1_F4,1,4,137,0,0.009019722008431983,0.011536320859241615
Australian Credit Approval,R1_F4,1,4,145,0,0.11010529052568457,0.1307893708225547
Australian Credit Approval,R1_F4,1,4,152,1,0.9578953993308227,0.9613736967238241
Australian Credit Approval,R1_F4,1,4,153,1,0.970015000970378,0.9723292377519362
Australian Credit Approval,R1_F4,1,4,155,0,0.9634789025679562,0.9664146635678902
Australian Credit Approval,R1_F4,1,4,157,1,0.9193609412326351,0.9267336661939307
Australian Credit Approval,R1_F4,1,4,164,1,0.4887353027448261,0.5272500191356636
Australian Credit Approval,R1_F4,1,4,166,1,0.9283612756308538,0.9348110847226505
Australian Credit Approval,R1_F4,1,4,167,0,0.9659782741220369,0.9686744251608529
Australian Credit Approval,R1_F4,1,4,175,1,0.21903710006046664,0.2511992679286086
Australian Credit Approval,R1_F4,1,4,177,1,0.6909910300045112,0.7194397726242441
Australian Credit Approval,R1_F4,1,4,187,1,0.9181758497546655,0.9256703394227197
Australian Credit Approval,R1_F4,1,4,191,0,0.10344584059088013,0.12320492266594313
Australian Credit Approval,R1_F4,1,4,192,1,0.6358886150932607,0.668078705573166
Australian Credit Approval,R1_F4,1,4,197,1,0.9034678443910259,0.9124751764145294
Australian Credit Approval,R1_F4,1,4,198,1,0.9746699190124962,0.9765530600144096
Australian Credit Approval,R1_F4,1,4,199,1,0.9423381176387382,0.9473663219545162
Australian Credit Approval,R1_F4,1,4,204,0,0.052896543464067775,0.06456982881408128
Australian Credit Approval,R1_F4,1,4,210,0,0.21913754726891965,0.25130747620259847
Australian Credit Approval,R1_F4,1,4,215,0,0.1856025559495501,0.21491176567848508
Australian Credit Approval,R1_F4,1,4,216,1,0.7595845834333114,0.782503644013325
Australian Credit Approval,R1_F4,1,4,220,0,0.02659065505925169,0.03312055774547249
Australian Credit Approval,R1_F4,1,4,221,1,0.97766435201707,0.9792765839595676
Australian Credit Approval,R1_F4,1,4,223,1,0.9590492510789702,0.962414689288977
Australian Credit Approval,R1_F4,1,4,238,1,0.930906610484366,0.9370962354299379
Australian Credit Approval,R1_F4,1,4,240,0,0.1524669709433373,0.17838775468534712
Australian Credit Approval,R1_F4,1,4,242,0,0.0077358097805840876,0.009928605285489861
Australian Credit Approval,R1_F4,1,4,247,0,0.04527523939071565,0.05553885531324109
Australian Credit Approval,R1_F4,1,4,248,0,0.3190437973002554,0.3567443265438266
Australian Credit Approval,R1_F4,1,4,254,0,0.12240523050031725,0.14472214304951558
Australian Credit Approval,R1_F4,1,4,257,0,0.5906809425858178,0.6254151746143556
Australian Credit Approval,R1_F4,1,4,267,0,0.008691359783431982,0.011125720842596422
Australian Credit Approval,R1_F4,1,4,282,1,0.3932737748785819,0.4325358076721888
Australian Credit Approval,R1_F4,1,4,290,1,0.43721769648320813,0.476497816525679
Australian Credit Approval,R1_F4,1,4,292,0,0.03869680010869463,0.04769421091183099
Australian Credit Approval,R1_F4,1,4,293,0,0.4462769800173772,0.4854823879706732
Australian Credit Approval,R1_F4,1,4,299,1,0.7994463767512702,0.81876963126543
Australian Credit Approval,R1_F4,1,4,309,1,0.9246912888199285,0.931516958648799
Australian Credit Approval,R1_F4,1,4,313,0,0.14704402680611467,0.17235348657331534
Australian Credit Approval,R1_F4,1,4,320,0,0.1623965348528099,0.18939432724509403
Australian Credit Approval,R1_F4,1,4,321,0,0.36026573194805717,0.3990805442004247
Australian Credit Approval,R1_F4,1,4,329,1,0.8699225057548549,0.8823597514476479
Australian Credit Approval,R1_F4,1,4,332,0,0.42312477187562797,0.4624686210758406
Australian Credit Approval,R1_F4,1,4,339,1,0.6235318710658364,0.656466393590786
Australian Credit Approval,R1_F4,1,4,345,0,0.3331837593041216,0.37133834085869516
Australian Credit Approval,R1_F4,1,4,348,0,0.11545664779753728,0.1368629762000247
Australian Credit Approval,R1_F4,1,4,349,1,0.976000527247673,0.9777626001876252
Australian Credit Approval,R1_F4,1,4,351,1,0.9918032261957274,0.9922456443646617
Australian Credit Approval,R1_F4,1,4,360,0,0.15353774584940752,0.1795772879976747
Australian Credit Approval,R1_F4,1,4,370,0,0.41070307130058054,0.4500491408208379
Australian Credit Approval,R1_F4,1,4,374,0,0.9000848672590244,0.9094400619387477
Australian Credit Approval,R1_F4,1,4,379,0,0.024280794693310445,0.030316676959398152
Australian Credit Approval,R1_F4,1,4,388,0,0.12259125945737286,0.14493213473602262
Australian Credit Approval,R1_F4,1,4,390,0,0.7878068111993439,0.8082058810346531
Australian Credit Approval,R1_F4,1,4,400,1,0.9686863066619941,0.9711255015349516
Australian Credit Approval,R1_F4,1,4,406,0,0.12813699319747635,0.1511824375912719
Australian Credit Approval,R1_F4,1,4,410,1,0.9946548286534324,0.9948999861275494
Australian Credit Approval,R1_F4,1,4,419,0,0.06982634218709018,0.08443571014937193
Australian Credit Approval,R1_F4,1,4,425,1,0.6877853119825789,0.7164697844281998
Australian Credit Approval,R1_F4,1,4,427,1,0.49645513020610826,0.5347857273754446
Australian Credit Approval,R1_F4,1,4,428,1,0.8993819360197696,0.9088093842130526
Australian Credit Approval,R1_F4,1,4,433,0,0.15090003229823565,0.17664587482222271
Australian Credit Approval,R1_F4,1,4,435,0,0.10605676109523203,0.12618201284838648
Australian Credit Approval,R1_F4,1,4,449,1,0.9832098416159193,0.9843373596935115
Australian Credit Approval,R1_F4,1,4,450,1,0.7952727038836214,0.8149840452617181
Australian Credit Approval,R1_F4,1,4,453,0,0.1399932186533106,0.16448282819977547
Australian Credit Approval,R1_F4,1,4,458,1,0.8992879923451392,0.9087250960807827
Australian Credit Approval,R1_F4,1,4,462,1,0.8156622895476424,0.8334541893403103
Australian Credit Approval,R1_F4,1,4,466,0,0.15902498391466066,0.18566314746456716
Australian Credit Approval,R1_F4,1,4,469,1,0.9824212867817184,0.9836161556858332
Australian Credit Approval,R1_F4,1,4,471,0,0.013547008139253976,0.017163325250818397
Australian Credit Approval,R1_F4,1,4,472,0,0.08767728163403858,0.10512494575303659
Australian Credit Approval,R1_F4,1,4,474,1,0.9743210547341964,0.9762361088036148
Australian Credit Approval,R1_F4,1,4,484,0,0.32897069797222595,0.3669979735931531
Australian Credit Approval,R1_F4,1,4,495,0,0.9590720325609841,0.9624352461433726
Australian Credit Approval,R1_F4,1,4,498,0,0.9032275328239042,0.9122595814626892
Australian Credit Approval,R1_F4,1,4,503,0,0.13882544407493438,0.16317649600497264
Australian Credit Approval,R1_F4,1,4,505,0,0.30691409626063443,0.34416355735983195
Australian Credit Approval,R1_F4,1,4,523,0,0.09733579884563855,0.11621990282659805
Australian Credit Approval,R1_F4,1,4,532,1,0.9768619785316144,0.9785462475548501
Australian Credit Approval,R1_F4,1,4,535,0,0.0577020460732412,0.0702349589294611
Australian Credit Approval,R1_F4,1,4,536,1,0.9801668096737792,0.9815572670052254
Australian Credit Approval,R1_F4,1,4,537,0,0.9406958861697836,0.9458900575728963
Australian Credit Approval,R1_F4,1,4,542,0,0.22669793163772944,0.2594385188497203
Australian Credit Approval,R1_F4,1,4,554,1,0.8230380578760318,0.8401216801644764
Australian Credit Approval,R1_F4,1,4,559,0,0.051619286645624624,0.06306038075150867
Australian Credit Approval,R1_F4,1,4,565,0,0.09541153753739197,0.11401474350049656
Australian Credit Approval,R1_F4,1,4,571,1,0.9588372395388775,0.9622233876891627
Australian Credit Approval,R1_F4,1,4,577,1,0.9618951025554107,0.9649837996658281
Australian Credit Approval,R1_F4,1,4,581,0,0.12789994196580468,0.1509156544108391
Australian Credit Approval,R1_F4,1,4,583,0,0.660233525863713,0.6908535408157112
Australian Credit Approval,R1_F4,1,4,597,0,0.3048330113056918,0.34199927582379047
Australian Credit Approval,R1_F4,1,4,607,0,0.013707082101879861,0.017361254356452204
Australian Credit Approval,R1_F4,1,4,618,1,0.9795957234966938,0.98103638441391
Australian Credit Approval,R1_F4,1,4,621,0,0.12708398582999478,0.1499970965192631
Australian Credit Approval,R1_F4,1,4,622,0,0.09834818719181494,0.11737904130960808
Australian Credit Approval,R1_F4,1,4,626,1,0.3674554306555105,0.4064005029988276
Australian Credit Approval,R1_F4,1,4,630,0,0.6088040868961823,0.6425782200971837
Australian Credit Approval,R1_F4,1,4,631,1,0.972716416031013,0.9747791208862149
Australian Credit Approval,R1_F4,1,4,639,0,0.5136228758776821,0.5514816186200846
Australian Credit Approval,R1_F4,1,4,640,1,0.9719470896627587,0.9740810640035389
Australian Credit Approval,R1_F4,1,4,643,1,0.947177271691578,0.951718631719578
Australian Credit Approval,R1_F4,1,4,648,1,0.41771872284081213,0.4570698126142724
Australian Credit Approval,R1_F4,1,4,654,1,0.5097055970948102,0.54767950626707
Australian Credit Approval,R1_F4,1,4,659,0,0.9778752443955069,0.9794686139133727
Australian Credit Approval,R1_F4,1,4,663,0,0.3000194348441907,0.33698667575538166
Australian Credit Approval,R1_F4,1,4,664,1,0.9491462606160747,0.9534906011439378
Australian Credit Approval,R1_F4,1,4,667,1,0.6755512126636822,0.7051153717699206
Australian Credit Approval,R1_F4,1,4,669,1,0.9552609260676811,0.9589981904312307
Australian Credit Approval,R1_F4,1,4,670,0,0.38918575881925926,0.4284130883982868
Australian Credit Approval,R1_F4,1,4,683,1,0.885738945542267,0.8965656692298073
Australian Credit Approval,R1_F4,1,4,685,0,0.23394837039669536,0.2672114690127271
