dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Australian Credit Approval,R1_F2,1,2,461,0,0.4571393311574034,0.24666666666666667,0.1721384972333908,0.29198149835248693,0
Australian Credit Approval,R1_F2,1,2,463,0,0.1037373282204856,0.04666666666666667,0.013518591411411762,0.05464086209952135,0
Australian Credit Approval,R1_F2,1,2,485,0,0.060545648211045765,0.10666666666666667,0.013858492486178875,0.06035693578796377,0
Australian Credit Approval,R1_F2,1,2,486,0,0.033465824329023626,0.013333333333333334,0.004945338238030672,0.017248165300129212,0
Australian Credit Approval,R1_F2,1,2,492,1,0.9876826236902181,0.98,0.9919095635414124,0.9865307290772102,1
Australian Credit Approval,R1_F2,1,2,497,0,0.08674273069731445,0.05,0.008268637582659721,0.04833712275999139,0
Australian Credit Approval,R1_F2,1,2,501,1,0.9729894330495378,0.94,0.9386016726493835,0.950530368566307,1
Australian Credit Approval,R1_F2,1,2,502,0,0.05006191561220402,0.02,0.0018782600527629256,0.023980058554988984,0
Australian Credit Approval,R1_F2,1,2,511,1,0.9193630764499781,0.9066666666666666,0.9522590637207031,0.9260962689457827,1
Australian Credit Approval,R1_F2,1,2,513,0,0.08419713298554066,0.0033333333333333335,0.004423032980412245,0.03065116643309541,0
Australian Credit Approval,R1_F2,1,2,518,0,0.06737076336748218,0.10666666666666667,0.01750112697482109,0.06384618566965665,0
Australian Credit Approval,R1_F2,1,2,519,1,0.9808433773419671,1.0,0.997820258140564,0.992887878494177,1
Australian Credit Approval,R1_F2,1,2,524,0,0.059105099568486294,0.10333333333333333,0.04556187242269516,0.0693334351081716,0
Australian Credit Approval,R1_F2,1,2,529,1,0.8611070848380512,0.9566666666666667,0.798592746257782,0.8721221659208332,1
Australian Credit Approval,R1_F2,1,2,530,1,0.9120116686785164,0.9233333333333333,0.9839661717414856,0.9397703912511117,1
Australian Credit Approval,R1_F2,1,2,531,1,0.8980476329117397,0.8966666666666666,0.831145703792572,0.8752866677903262,1
Australian Credit Approval,R1_F2,1,2,540,1,0.9708289702150517,0.9366666666666666,0.9868086576461792,0.9647680981759659,1
Australian Credit Approval,R1_F2,1,2,541,1,0.9823658875874737,0.99,0.9946388602256775,0.9890015826043838,1
Australian Credit Approval,R1_F2,1,2,543,1,0.9618595484702687,0.9966666666666667,0.9888707995414734,0.9824656715594696,1
Australian Credit Approval,R1_F2,1,2,544,1,0.03597684140011049,0.06,0.03076392225921154,0.042246921219774004,0
Australian Credit Approval,R1_F2,1,2,546,1,0.9798172133860895,0.9866666666666667,0.997996985912323,0.9881602886550264,1
Australian Credit Approval,R1_F2,1,2,547,1,0.9215881445510483,0.7866666666666666,0.5534381866455078,0.7538976659544075,1
Australian Credit Approval,R1_F2,1,2,549,1,0.5025937676838023,0.4033333333333333,0.3663376271724701,0.4240882427298686,0
Australian Credit Approval,R1_F2,1,2,552,1,0.9488464185264152,0.9766666666666667,0.9692025780677795,0.9649052210869539,1
Australian Credit Approval,R1_F2,1,2,562,1,0.6198077566407139,0.5166666666666667,0.8854513168334961,0.6739752467136255,1
Australian Credit Approval,R1_F2,1,2,563,1,0.8757305042295876,0.8933333333333333,0.9792923927307129,0.9161187434312112,1
Australian Credit Approval,R1_F2,1,2,566,0,0.3024989366519965,0.36,0.057395558804273605,0.2399648318187567,0
Australian Credit Approval,R1_F2,1,2,567,1,0.3886850420113107,0.5466666666666666,0.8360846638679504,0.5904787908486426,1
Australian Credit Approval,R1_F2,1,2,568,1,0.9041075613763567,0.89,0.9572960138320923,0.917134525069483,1
Australian Credit Approval,R1_F2,1,2,592,1,0.9749575962206415,0.9666666666666667,0.9918727278709412,0.9778323302527498,1
Australian Credit Approval,R1_F2,1,2,595,1,0.9897347820673523,0.98,0.9935317635536194,0.9877555152069905,1
Australian Credit Approval,R1_F2,1,2,599,0,0.049020564806905795,0.01,0.011478445492684841,0.023499670099863545,0
Australian Credit Approval,R1_F2,1,2,609,0,0.19118882903125597,0.07666666666666666,0.004926831461489201,0.09092744238647062,0
Australian Credit Approval,R1_F2,1,2,610,0,0.024078955057651497,0.013333333333333334,0.002828883472830057,0.013413723954604962,0
Australian Credit Approval,R1_F2,1,2,612,0,0.6610506090115557,0.5133333333333333,0.3577418327331543,0.5107085916926811,1
Australian Credit Approval,R1_F2,1,2,619,0,0.058028013623781696,0.10666666666666667,0.026210615411400795,0.06363509856728305,0
Australian Credit Approval,R1_F2,1,2,634,1,0.9819607620320167,0.9733333333333334,0.9812220931053162,0.9788387294902221,1
Australian Credit Approval,R1_F2,1,2,635,1,0.3724233006668867,0.2966666666666667,0.2487238496541977,0.30593793899591704,0
Australian Credit Approval,R1_F2,1,2,637,1,0.9643889385253881,0.9466666666666667,0.9853207468986511,0.9654587840302353,1
Australian Credit Approval,R1_F2,1,2,638,1,0.9524000859519048,1.0,0.9899321794509888,0.9807774218009646,1
Australian Credit Approval,R1_F2,1,2,642,0,0.076360435608317,0.08,0.030688703060150146,0.062349712889489046,0
Australian Credit Approval,R1_F2,1,2,649,0,0.0705449305939083,0.04,0.010196240618824959,0.040247057070911085,0
Australian Credit Approval,R1_F2,1,2,673,0,0.3115162456106343,0.18,0.10623256862163544,0.19924960474408993,0
Australian Credit Approval,R1_F2,1,2,675,1,0.9665119004700425,0.99,0.9961242079734802,0.9842120361478409,1
Australian Credit Approval,R1_F2,1,2,680,1,0.8994451477293224,0.7333333333333333,0.33569470047950745,0.656157727180721,1
Australian Credit Approval,R1_F2,1,2,682,0,0.1390744139048649,0.13666666666666666,0.01031784899532795,0.09535297652228651,0
Australian Credit Approval,R1_F3,1,3,4,0,0.06411845525055597,0.07333333333333333,0.021749205887317657,0.05306699815706898,0
Australian Credit Approval,R1_F3,1,3,15,0,0.9422340823020334,0.9533333333333334,0.9598440527915955,0.9518038228089875,1
Australian Credit Approval,R1_F3,1,3,29,0,0.035051521377370824,0.013333333333333334,0.0018299921648576856,0.016738282291853947,0
Australian Credit Approval,R1_F3,1,3,36,0,0.3637966047803901,0.4066666666666667,0.45826277136802673,0.40957534760502784,0
Australian Credit Approval,R1_F3,1,3,39,0,0.017907963418009185,0.043333333333333335,0.008416431024670601,0.023219242592004374,0
Australian Credit Approval,R1_F3,1,3,44,1,0.9239661295981989,0.94,0.9623748660087585,0.9421136652023191,1
Australian Credit Approval,R1_F3,1,3,45,0,0.14777486975615042,0.4066666666666667,0.26667043566703796,0.2737039906966184,0
Australian Credit Approval,R1_F3,1,3,46,1,0.9601293116656225,0.9366666666666666,0.9934846758842468,0.9634268847388453,1
Australian Credit Approval,R1_F3,1,3,54,1,0.84036244012638,0.9,0.9933913946151733,0.9112512782471844,1
Australian Credit Approval,R1_F3,1,3,74,0,0.019573145836812803,0.04666666666666667,0.0034189228899776936,0.023219578464485722,0
Australian Credit Approval,R1_F3,1,3,76,1,0.9403198088189489,0.7466666666666667,0.5701587200164795,0.7523817318340317,1
Australian Credit Approval,R1_F3,1,3,85,0,0.709041550404399,0.34,0.09898898005485535,0.3826768434864181,0
Australian Credit Approval,R1_F3,1,3,86,1,0.8786518443518045,0.8833333333333333,0.9894877672195435,0.9171576483015604,1
Australian Credit Approval,R1_F3,1,3,97,1,0.9632993201769132,0.7966666666666666,0.782009482383728,0.8473251564091027,1
Australian Credit Approval,R1_F3,1,3,99,0,0.14035576753527906,0.19,0.14410151541233063,0.15815242764920323,0
Australian Credit Approval,R1_F3,1,3,111,1,0.9246007673459763,0.99,0.9955980181694031,0.9700662618384598,1
Australian Credit Approval,R1_F3,1,3,115,0,0.3452129756197616,0.19,0.01783146895468235,0.18434814819148135,0
Australian Credit Approval,R1_F3,1,3,116,0,0.10869225773097725,0.25333333333333335,0.4726630449295044,0.2782295453312717,0
Australian Credit Approval,R1_F3,1,3,123,0,0.0516043475497708,0.016666666666666666,0.00410419749096036,0.02412507056913261,0
Australian Credit Approval,R1_F3,1,3,125,1,0.8006422205182578,0.95,0.9356135129928589,0.8954185778370389,1
Australian Credit Approval,R1_F3,1,3,129,0,0.3029274404618677,0.16666666666666666,0.17267636954784393,0.2140901588921261,0
Australian Credit Approval,R1_F3,1,3,138,0,0.11798563545827986,0.21333333333333335,0.03818843141198158,0.12316913340119827,0
Australian Credit Approval,R1_F3,1,3,139,0,0.03390578993855393,0.0033333333333333335,0.0034268100280314684,0.01355531109997291,0
Australian Credit Approval,R1_F3,1,3,141,1,0.9873692878489518,0.8466666666666667,0.8646955490112305,0.899577167842283,1
Australian Credit Approval,R1_F3,1,3,142,1,0.9904173332374256,0.9866666666666667,0.9944224953651428,0.9905021650897451,1
Australian Credit Approval,R1_F3,1,3,144,1,0.8168083479587389,0.9066666666666666,0.9903400540351868,0.9046050228868641,1
Australian Credit Approval,R1_F3,1,3,147,1,0.8896734711476599,0.9133333333333333,0.94967120885849,0.9175593377798278,1
Australian Credit Approval,R1_F3,1,3,150,0,0.6879525102669639,0.38333333333333336,0.20716913044452667,0.4261516580149413,0
Australian Credit Approval,R1_F3,1,3,154,0,0.004242054096467424,0.10666666666666667,0.008024354465305805,0.03964435840947997,0
Australian Credit Approval,R1_F3,1,3,160,1,0.918146515533881,0.9733333333333334,0.9919919371604919,0.9611572620092353,1
Australian Credit Approval,R1_F3,1,3,168,1,0.9387417025902522,0.93,0.7998047471046448,0.8895154832316323,1
Australian Credit Approval,R1_F3,1,3,170,1,0.24959216870000292,0.6733333333333333,0.3412070572376251,0.4213775197569871,0
Australian Credit Approval,R1_F3,1,3,174,0,0.05696295519770423,0.08,0.009335661306977272,0.0487662055015605,0
Australian Credit Approval,R1_F3,1,3,193,1,0.7047206339391593,0.33666666666666667,0.08208693563938141,0.37449141208173575,0
Australian Credit Approval,R1_F3,1,3,201,1,0.9248153765874298,0.9333333333333333,0.9581864476203918,0.9387783858470516,1
Australian Credit Approval,R1_F3,1,3,202,0,0.00011878235391649812,0.13333333333333333,0.030137941241264343,0.054530018976171386,0
Australian Credit Approval,R1_F3,1,3,206,1,0.9662236524468304,0.9866666666666667,0.9941987991333008,0.9823630394155992,1
Australian Credit Approval,R1_F3,1,3,208,1,0.8257147090659422,0.9266666666666666,0.9939217567443848,0.9154343774923311,1
Australian Credit Approval,R1_F3,1,3,214,1,0.9906681815531985,0.9933333333333333,0.997046172618866,0.9936825625017992,1
Australian Credit Approval,R1_F3,1,3,224,1,0.5619081312852245,0.82,0.8954676985740662,0.7591252766197636,1
Australian Credit Approval,R1_F3,1,3,229,0,0.03193083222339406,0.02,0.001323140226304531,0.017751324149899533,0
Australian Credit Approval,R1_F3,1,3,234,0,0.5846747083356821,0.5633333333333334,0.29634085297584534,0.48144963154828696,0
Australian Credit Approval,R1_F3,1,3,236,1,0.9757960134683353,0.9366666666666666,0.9879457950592041,0.9668028250647355,1
Australian Credit Approval,R1_F3,1,3,250,1,0.9547924164511313,0.9666666666666667,0.9882594347000122,0.9699061726059367,1
Australian Credit Approval,R1_F3,1,3,252,0,0.044430403886625856,0.14,0.04224879667162895,0.07555973351941828,0
Australian Credit Approval,R1_F3,1,3,255,0,0.16747476114222432,0.11666666666666667,0.09067460149526596,0.12493867643471897,0
Australian Credit Approval,R1_F3,1,3,256,0,0.9808092600236006,0.98,0.9941416382789612,0.9849836327675207,1
Australian Credit Approval,R1_F3,1,3,259,1,0.8373924479945175,0.75,0.954587996006012,0.8473268146668431,1
Australian Credit Approval,R1_F3,1,3,260,1,0.9121594951718892,0.99,0.9916393160820007,0.9645996037512967,1
Australian Credit Approval,R1_F3,1,3,263,0,0.6227983663435578,0.8333333333333334,0.917807400226593,0.7913130333011614,1
Australian Credit Approval,R1_F3,1,3,265,1,0.8682748071912182,0.98,0.9935187697410583,0.9472645256440922,1
Australian Credit Approval,R1_F3,1,3,272,1,0.9121586220554595,0.5366666666666666,0.5452452301979065,0.6646901729733442,1
Australian Credit Approval,R1_F3,1,3,279,0,0.1559255419980343,0.09666666666666666,0.05414006859064102,0.10224409241844733,0
Australian Credit Approval,R1_F3,1,3,281,1,0.9555053539707269,0.9666666666666667,0.9790969491004944,0.967089656579296,1
Australian Credit Approval,R1_F3,1,3,288,1,0.9672836216597468,0.9966666666666667,0.9972395896911621,0.9870632926725252,1
Australian Credit Approval,R1_F3,1,3,291,1,0.9538965545509791,0.9833333333333333,0.9920491576194763,0.9764263485012629,1
Australian Credit Approval,R1_F3,1,3,298,0,0.052597066394323475,0.15,0.04359663277864456,0.08206456639098934,0
Australian Credit Approval,R1_F3,1,3,300,0,0.03510174311906603,0.016666666666666666,0.020118309184908867,0.023962239656880522,0
Australian Credit Approval,R1_F3,1,3,304,1,0.8270151921755506,0.9133333333333333,0.9835309386253357,0.9079598213780732,1
Australian Credit Approval,R1_F3,1,3,305,0,0.010291694518211065,0.043333333333333335,0.034873366355895996,0.029499464735813465,0
Australian Credit Approval,R1_F3,1,3,308,1,0.8125482883848545,0.9,0.7170814275741577,0.8098765719863374,1
Australian Credit Approval,R1_F3,1,3,310,1,0.9594053111280813,0.9733333333333334,0.9735706448554993,0.9687697631056379,1
Australian Credit Approval,R1_F3,1,3,311,1,0.21134250330512172,0.3933333333333333,0.6745436787605286,0.42640650513299455,0
Australian Credit Approval,R1_F3,1,3,317,0,0.28036741670576093,0.07666666666666666,0.12596377730369568,0.1609992868920411,0
Australian Credit Approval,R1_F3,1,3,331,0,0.1823507287327889,0.28,0.05873206630349159,0.1736942650120935,0
Australian Credit Approval,R1_F3,1,3,336,0,0.05255056713266923,0.07666666666666666,0.04286083206534386,0.05735935528822658,0
Australian Credit Approval,R1_F3,1,3,342,0,0.09561969361928979,0.09333333333333334,0.020563531666994095,0.06983885287320574,0
Australian Credit Approval,R1_F3,1,3,347,0,0.020767024634458318,0.11,0.00497831916436553,0.045248447932941284,0
Australian Credit Approval,R1_F3,1,3,354,1,0.9598277826776264,0.9933333333333333,0.981084942817688,0.9780820196095492,1
Australian Credit Approval,R1_F3,1,3,356,1,0.3359419163864156,0.7,0.8947686553001404,0.6435701905621852,1
Australian Credit Approval,R1_F3,1,3,359,1,0.8582720019249033,0.9766666666666667,0.9803422093391418,0.9384269593102372,1
Australian Credit Approval,R1_F3,1,3,362,1,0.8478866281592329,0.9333333333333333,0.8343314528465271,0.8718504714463644,1
Australian Credit Approval,R1_F3,1,3,364,1,0.9534266671910853,1.0,0.997422456741333,0.9836163746441394,1
Australian Credit Approval,R1_F3,1,3,369,0,0.09514026310658039,0.03333333333333333,0.028879886493086815,0.05245116097766684,0
Australian Credit Approval,R1_F3,1,3,373,1,0.8244129543236766,0.92,0.9749861359596252,0.9064663634277673,1
Australian Credit Approval,R1_F3,1,3,383,1,0.9746490290745571,0.7533333333333333,0.9567132592201233,0.8948985405426712,1
Australian Credit Approval,R1_F3,1,3,384,0,0.14526786729888289,0.22666666666666666,0.5328033566474915,0.30157929687101365,0
Australian Credit Approval,R1_F3,1,3,385,0,0.024445787482149383,0.0033333333333333335,0.0016457110177725554,0.009808277277751758,0
Australian Credit Approval,R1_F3,1,3,396,1,0.040666312338654614,0.0,0.0009459547000005841,0.013870755679551733,0
Australian Credit Approval,R1_F3,1,3,397,1,0.8699883671142382,0.9133333333333333,0.971838653087616,0.9183867845117292,1
Australian Credit Approval,R1_F3,1,3,401,0,0.330700666415585,0.4,0.1530982255935669,0.29459963066971734,0
Australian Credit Approval,R1_F3,1,3,403,1,0.811072503861482,0.9666666666666667,0.9572188258171082,0.9116526654484188,1
Australian Credit Approval,R1_F3,1,3,404,1,0.8831504827095406,0.8133333333333334,0.781112790107727,0.8258655353835337,1
Australian Credit Approval,R1_F3,1,3,414,0,0.19721173461603264,0.22666666666666666,0.029134439304471016,0.15100428019572343,0
Australian Credit Approval,R1_F3,1,3,423,0,0.10769257301535737,0.1,0.008868060074746609,0.07218687769670133,0
Australian Credit Approval,R1_F3,1,3,429,1,0.23520592230558038,0.4033333333333333,0.4539884626865387,0.36417590610848416,0
Australian Credit Approval,R1_F3,1,3,430,0,0.10617870298361923,0.09666666666666666,0.01821601577103138,0.07368712847377241,0
Australian Credit Approval,R1_F3,1,3,431,1,0.9267102429468855,0.9766666666666667,0.9745628237724304,0.9593132444619942,1
Australian Credit Approval,R1_F3,1,3,439,1,0.9604802335311998,0.9833333333333333,0.9661577939987183,0.9699904536210838,1
Australian Credit Approval,R1_F3,1,3,443,0,0.20236906895959061,0.52,0.34701088070869446,0.3564599832227617,0
Australian Credit Approval,R1_F3,1,3,451,1,0.4400545725570665,0.5666666666666667,0.6130616068840027,0.5399276153692453,1
Australian Credit Approval,R1_F3,1,3,454,1,0.38041762083209063,0.36333333333333334,0.06595820933580399,0.2699030545004093,0
Australian Credit Approval,R1_F3,1,3,473,1,0.9850838207181672,0.9766666666666667,0.9972333312034607,0.9863279395294317,1
Australian Credit Approval,R1_F3,1,3,478,0,0.01446797791327275,0.17333333333333334,0.016708360984921455,0.06816989074384251,0
Australian Credit Approval,R1_F3,1,3,479,1,0.4699191883320122,0.74,0.5908616781234741,0.6002602888184955,1
Australian Credit Approval,R1_F3,1,3,480,0,0.04374932427433733,0.013333333333333334,0.00447219330817461,0.020518283638615093,0
Australian Credit Approval,R1_F3,1,3,483,1,0.9836883076002214,0.9533333333333334,0.9968971014022827,0.9779729141119459,1
Australian Credit Approval,R1_F3,1,3,488,0,0.15258490888176196,0.13,0.05688580870628357,0.11315690586268184,0
Australian Credit Approval,R1_F3,1,3,489,1,0.2930299306327778,0.7533333333333333,0.7716309428215027,0.6059980689292046,1
Australian Credit Approval,R1_F3,1,3,491,0,0.03367450320531865,0.0,0.0014277826994657516,0.011700761968261468,0
Australian Credit Approval,R1_F3,1,3,496,0,0.3800626174294069,0.5633333333333334,0.847936749458313,0.5971109000736844,1
Australian Credit Approval,R1_F3,1,3,509,1,0.09671204023513146,0.02666666666666667,0.06680390983819962,0.06339420557999925,0
Australian Credit Approval,R1_F3,1,3,512,1,0.8820867572611388,0.9366666666666666,0.9493512511253357,0.9227015583510471,1
Australian Credit Approval,R1_F3,1,3,514,1,0.9584731330563155,0.9966666666666667,0.9950422048568726,0.9833940015266182,1
Australian Credit Approval,R1_F3,1,3,515,1,0.44752082110756236,0.5333333333333333,0.4694783389568329,0.48344416446590954,0
