dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R1_F2,1,2,509,0,0.12950736546980593,0.11081670401493388,0.1509433962264151
German Credit,R1_F2,1,2,514,0,0.20520093616683624,0.1709467126970851,0.1917808219178082
German Credit,R1_F2,1,2,519,0,0.05050685394605527,0.046447615256771366,0.017543859649122806
German Credit,R1_F2,1,2,525,0,0.6299047944744781,0.5358585108773815,0.4552266235892028
German Credit,R1_F2,1,2,529,0,0.3969838067474312,0.32652790600580817,0.3490566037735849
German Credit,R1_F2,1,2,547,0,0.28761792349912857,0.23675939935168722,0.25505974499849826
German Credit,R1_F2,1,2,553,0,0.3733666459536707,0.30681625266576085,0.32472632318038325
German Credit,R1_F2,1,2,555,1,0.6413809241456407,0.5470960588818667,0.5531914893617021
German Credit,R1_F2,1,2,557,1,0.4338425089869191,0.35773185694837895,0.3490566037735849
German Credit,R1_F2,1,2,561,1,0.5046391607149796,0.41942610786592976,0.39344262295081966
German Credit,R1_F2,1,2,563,1,0.6752281382403065,0.580900777861085,0.5531914893617021
German Credit,R1_F2,1,2,565,0,0.4041932953443617,0.33258746431224223,0.3490566037735849
German Credit,R1_F2,1,2,566,1,0.6218012104225291,0.5279880604193878,0.42857142857142855
German Credit,R1_F2,1,2,573,0,0.6428237487985029,0.5485166508938448,0.5531914893617021
German Credit,R1_F2,1,2,575,0,0.2567277045927971,0.2119717858905161,0.25
German Credit,R1_F2,1,2,577,0,0.18724193846439552,0.15669865905136737,0.1917808219178082
German Credit,R1_F2,1,2,581,0,0.5730286321062428,0.4816740067169759,0.39344262295081966
German Credit,R1_F2,1,2,584,0,0.1290802419982986,0.11047568197926241,0.1509433962264151
German Credit,R1_F2,1,2,585,1,0.766434386508193,0.6777205587157173,0.7183098591549296
German Credit,R1_F2,1,2,586,0,0.2987625531041877,0.24575134579658361,0.2608695652173913
German Credit,R1_F2,1,2,594,1,0.5269262331408582,0.4393979718179636,0.39344262295081966
German Credit,R1_F2,1,2,595,1,0.8010327688095376,0.7170928962700043,0.7183098591549296
German Credit,R1_F2,1,2,597,1,0.4477605872998427,0.36966742631051525,0.3490566037735849
German Credit,R1_F2,1,2,602,1,0.8163277372408704,0.7350552739747315,0.7183098591549296
German Credit,R1_F2,1,2,603,1,0.22235935652539096,0.18457618083633376,0.1917808219178082
German Credit,R1_F2,1,2,605,0,0.5219630827337972,0.43492547328532477,0.39344262295081966
German Credit,R1_F2,1,2,610,1,0.69604741631675,0.6022202562243079,0.5531914893617021
German Credit,R1_F2,1,2,621,1,0.367906771006188,0.3022880455275163,0.3235294117647059
German Credit,R1_F2,1,2,624,1,0.6275131019035987,0.5335301367841118,0.42857142857142855
German Credit,R1_F2,1,2,628,0,0.16670210538682198,0.14040517129232233,0.18435958833871702
German Credit,R1_F2,1,2,637,0,0.48815845019803367,0.4048364491809157,0.3490566037735849
German Credit,R1_F2,1,2,638,0,0.24793115945947328,0.2049443827437583,0.2
German Credit,R1_F2,1,2,643,0,0.049877331342996385,0.04591630737675761,0.017543859649122806
German Credit,R1_F2,1,2,645,1,0.22981772062753558,0.1905087494823409,0.1917808219178082
German Credit,R1_F2,1,2,654,0,0.023524057736980894,0.023081080452359164,0.0
German Credit,R1_F2,1,2,659,0,0.5305850879271261,0.442704502713924,0.39344262295081966
German Credit,R1_F2,1,2,665,0,0.4149271033365504,0.34164782804225097,0.3490566037735849
German Credit,R1_F2,1,2,675,0,0.12202249926070184,0.104834677364402,0.1509433962264151
German Credit,R1_F2,1,2,680,0,0.46753569308054305,0.3867817115426728,0.3490566037735849
German Credit,R1_F2,1,2,688,0,0.08975420644096566,0.07884609341538511,0.07692307692307693
German Credit,R1_F2,1,2,692,0,0.5567587347304329,0.46659840435169697,0.39344262295081966
German Credit,R1_F2,1,2,700,1,0.15784466657258586,0.13337331627379567,0.1509433962264151
German Credit,R1_F2,1,2,708,0,0.3773460145384264,0.3101232135656997,0.3473464437829158
German Credit,R1_F2,1,2,713,0,0.18891285319523388,0.15802394573452966,0.1917808219178082
German Credit,R1_F2,1,2,715,0,0.03648872072246471,0.03448250636196639,0.0
German Credit,R1_F2,1,2,730,0,0.726772508771322,0.6344881758707366,0.7183098591549296
German Credit,R1_F2,1,2,731,1,0.6291735479792706,0.535146132133906,0.42857142857142855
German Credit,R1_F2,1,2,733,0,0.04606772929880298,0.04269008796099606,0.017543859649122806
German Credit,R1_F2,1,2,735,0,0.7538122564399724,0.6637551971459208,0.7183098591549296
German Credit,R1_F2,1,2,742,0,0.0326496052588649,0.03114718345442798,0.0
German Credit,R1_F2,1,2,746,0,0.6673549787405576,0.5729458409012073,0.5531914893617021
German Credit,R1_F2,1,2,749,0,0.07073715550391611,0.06329848786607944,0.017543859649122806
German Credit,R1_F2,1,2,756,0,0.06387802327490964,0.057628369665109765,0.017543859649122806
German Credit,R1_F2,1,2,772,0,0.024074068882541936,0.02357375306837249,0.0
German Credit,R1_F2,1,2,777,0,0.263436549915831,0.2173399307810602,0.25
German Credit,R1_F2,1,2,785,0,0.15340415276500816,0.12984561588873783,0.1509433962264151
German Credit,R1_F2,1,2,786,0,0.1021296147990134,0.08885938275524223,0.09090909090909091
German Credit,R1_F2,1,2,791,0,0.03618063224903386,0.034215923328739364,0.0
German Credit,R1_F2,1,2,792,0,0.03887259624647118,0.036539318420360706,0.0
German Credit,R1_F2,1,2,799,0,0.32863418347426593,0.27000561549907265,0.3235294117647059
German Credit,R1_F2,1,2,805,1,0.8150871291884553,0.7335846406915408,0.7183098591549296
German Credit,R1_F2,1,2,808,0,0.7643864793173063,0.6754409474635179,0.7183098591549296
German Credit,R1_F2,1,2,811,0,0.10541213471917,0.0915045831061513,0.09090909090909091
German Credit,R1_F2,1,2,820,0,0.11013809952149341,0.09530610585277467,0.09090909090909091
German Credit,R1_F2,1,2,838,0,0.22751027664008527,0.18867272409271343,0.1917808219178082
German Credit,R1_F2,1,2,841,0,0.20962702329354022,0.17446042377106272,0.1917808219178082
German Credit,R1_F2,1,2,845,0,0.14872650955148306,0.12612730713987627,0.1509433962264151
German Credit,R1_F2,1,2,846,1,0.18755541849744048,0.15694729365241944,0.1917808219178082
German Credit,R1_F2,1,2,851,0,0.009543984972566895,0.010126951695761067,0.0
German Credit,R1_F2,1,2,854,0,0.5987910281413891,0.5059192684820152,0.39344262295081966
German Credit,R1_F2,1,2,860,0,0.02564616452686296,0.024976861916521497,0.0
German Credit,R1_F2,1,2,861,1,0.16181121597808948,0.13652302259753382,0.1509433962264151
German Credit,R1_F2,1,2,864,1,0.18034795096765208,0.1512307937304701,0.1917808219178082
German Credit,R1_F2,1,2,865,0,0.18570627960851127,0.1554806719124616,0.1917808219178082
German Credit,R1_F2,1,2,866,0,0.7230428361733114,0.6305172184354091,0.7183098591549296
German Credit,R1_F2,1,2,877,0,0.15829553557955936,0.1337314010832997,0.1509433962264151
German Credit,R1_F2,1,2,888,0,0.2954202631924077,0.24305163403588223,0.2608695652173913
German Credit,R1_F2,1,2,898,0,0.14876169602907494,0.12615528675141033,0.1509433962264151
German Credit,R1_F2,1,2,907,0,0.5758874834877247,0.484341458427728,0.39344262295081966
German Credit,R1_F2,1,2,912,0,0.36929700014195266,0.3034400602358276,0.3235294117647059
German Credit,R1_F2,1,2,923,0,0.36569576989294134,0.3004572713493093,0.3235294117647059
German Credit,R1_F2,1,2,930,0,0.5278834263069342,0.4402622194746638,0.39344262295081966
German Credit,R1_F2,1,2,931,1,0.456045916043567,0.3768150996967439,0.3490566037735849
German Credit,R1_F2,1,2,941,0,0.0777669336754988,0.06907245415205047,0.062363208472892964
German Credit,R1_F2,1,2,945,0,0.8935439538028201,0.8321822568786748,0.9
German Credit,R1_F2,1,2,949,1,0.07930330248093094,0.0703298858735129,0.06666666666666667
German Credit,R1_F2,1,2,951,1,0.5490933448506304,0.4595559837523921,0.39344262295081966
German Credit,R1_F2,1,2,953,1,0.4545856853608885,0.37555301614229,0.3490566037735849
German Credit,R1_F2,1,2,962,0,0.1789996103893076,0.15016134304214335,0.1917808219178082
German Credit,R1_F2,1,2,965,0,0.4890648426424633,0.4056350348510088,0.3490566037735849
German Credit,R1_F2,1,2,967,0,0.19835097761278805,0.1655108642818836,0.1917808219178082
German Credit,R1_F2,1,2,970,0,0.21018767673406538,0.17490559548019657,0.1917808219178082
German Credit,R1_F2,1,2,973,1,0.8698478731227555,0.8010791412704699,0.9
German Credit,R1_F2,1,2,975,0,0.49828784888246486,0.4137860639877127,0.3490566037735849
German Credit,R1_F2,1,2,989,0,0.3961334880225482,0.32581455755767535,0.3490566037735849
German Credit,R1_F3,1,3,1,1,0.7351467312280229,0.6322063716735695,0.5590551181102362
German Credit,R1_F3,1,3,4,1,0.8291587921179765,0.7411365297475793,0.8148148148148148
German Credit,R1_F3,1,3,7,0,0.4547321253197856,0.3644270514395905,0.28205128205128205
German Credit,R1_F3,1,3,8,0,0.042931831693128385,0.038245622786771,0.0
German Credit,R1_F3,1,3,14,0,0.7809534792157832,0.6835774347133272,0.7515276378485509
German Credit,R1_F3,1,3,22,0,0.07586182862043113,0.06458735719482069,0.017857142857142856
German Credit,R1_F3,1,3,24,0,0.026171872855589612,0.024304978076963732,0.0
German Credit,R1_F3,1,3,25,0,0.24354810062113397,0.19384927762613485,0.16483516483516483
German Credit,R1_F3,1,3,31,0,0.6374382890375578,0.5311526083151336,0.5590551181102362
German Credit,R1_F3,1,3,32,0,0.41844510833261067,0.33382029500403165,0.28205128205128205
German Credit,R1_F3,1,3,35,1,0.5548357995695777,0.4528049453623222,0.44680851063829785
German Credit,R1_F3,1,3,36,0,0.40206845486360576,0.3202193161215576,0.28205128205128205
German Credit,R1_F3,1,3,37,1,0.4973724596784104,0.4013081060759323,0.44680851063829785
German Credit,R1_F3,1,3,39,0,0.318292797189702,0.2524067397218547,0.24
German Credit,R1_F3,1,3,54,1,0.7850069338453819,0.6882696636956215,0.8148148148148148
German Credit,R1_F3,1,3,56,1,0.2838910672802199,0.22527220331882633,0.21951219512195122
German Credit,R1_F3,1,3,58,0,0.5936753352867264,0.4889479283741333,0.5590551181102362
German Credit,R1_F3,1,3,59,1,0.7908312999784236,0.6950567466422759,0.8148148148148148
German Credit,R1_F3,1,3,65,0,0.1509698337944073,0.12268440406579555,0.16483516483516483
German Credit,R1_F3,1,3,70,0,0.2350330268787814,0.1872614572857724,0.16483516483516483
German Credit,R1_F3,1,3,75,0,0.26828589802603336,0.21307211078111982,0.21951219512195122
German Credit,R1_F3,1,3,85,0,0.07000884284358234,0.05997135842481933,0.017857142857142856
German Credit,R1_F3,1,3,87,1,0.740399541045417,0.6379516566621359,0.5590551181102362
German Credit,R1_F3,1,3,99,0,0.13686944162670003,0.11186647369228106,0.16483516483516483
German Credit,R1_F3,1,3,110,0,0.3986591899176933,0.31740347510900935,0.28205128205128205
German Credit,R1_F3,1,3,113,1,0.5028295270564517,0.4061058218913227,0.44680851063829785
German Credit,R1_F3,1,3,114,0,0.3391136095437151,0.26901160305929744,0.24
German Credit,R1_F3,1,3,119,0,0.379730212664473,0.30186276403144585,0.28205128205128205
German Credit,R1_F3,1,3,129,1,0.35414166301002387,0.28109215944653926,0.28205128205128205
German Credit,R1_F3,1,3,144,0,0.11492651381726393,0.09498117565533701,0.16483516483516483
German Credit,R1_F3,1,3,147,0,0.04448667381125047,0.03951480731033838,0.0
German Credit,R1_F3,1,3,149,0,0.0243378923860883,0.022742390485599954,0.0
German Credit,R1_F3,1,3,150,0,0.14219002367824193,0.11595045900072878,0.16483516483516483
German Credit,R1_F3,1,3,152,0,0.6722301598554754,0.5659642429683434,0.5590551181102362
German Credit,R1_F3,1,3,156,0,0.05445721243936255,0.04758215646855802,0.017857142857142856
German Credit,R1_F3,1,3,165,0,0.07782235359716307,0.06612882212748529,0.017857142857142856
German Credit,R1_F3,1,3,168,0,0.172653035126791,0.13930224481572312,0.16483516483516483
German Credit,R1_F3,1,3,175,1,0.12264067192671989,0.1009268867752094,0.16483516483516483
German Credit,R1_F3,1,3,176,0,0.613625272523003,0.5079815298720568,0.5590551181102362
German Credit,R1_F3,1,3,182,1,0.569321589160356,0.46615005195502984,0.44680851063829785
German Credit,R1_F3,1,3,186,1,0.4429903511725682,0.35444925121015197,0.28205128205128205
German Credit,R1_F3,1,3,195,1,0.22666238632419544,0.18079788443882433,0.16483516483516483
German Credit,R1_F3,1,3,203,1,0.5084754320985894,0.411089123844127,0.44680851063829785
German Credit,R1_F3,1,3,208,0,0.7898779679646193,0.6939421699925176,0.8148148148148148
German Credit,R1_F3,1,3,209,0,0.032101635329821895,0.02929999603188979,0.0
German Credit,R1_F3,1,3,213,1,0.2842477516450254,0.22555179572971196,0.21951219512195122
German Credit,R1_F3,1,3,217,0,0.551984992436947,0.4501967773782832,0.44680851063829785
German Credit,R1_F3,1,3,218,0,0.8215255654229138,0.7317520638017389,0.8148148148148148
German Credit,R1_F3,1,3,220,0,0.530347737774279,0.4305885257755164,0.44680851063829785
German Credit,R1_F3,1,3,222,0,0.4107131711240451,0.3273831841649165,0.28205128205128205
German Credit,R1_F3,1,3,225,0,0.6236172505560887,0.5176424663183706,0.5590551181102362
German Credit,R1_F3,1,3,233,0,0.5454052250092102,0.4441992968842901,0.44680851063829785
German Credit,R1_F3,1,3,234,0,0.011250423020254781,0.011237339987640238,0.0
German Credit,R1_F3,1,3,235,1,0.6490090005819141,0.542599073070984,0.5590551181102362
German Credit,R1_F3,1,3,237,1,0.5765933724499342,0.472908736702448,0.5590551181102362
German Credit,R1_F3,1,3,253,0,0.2149578375652572,0.17177839484472918,0.16483516483516483
German Credit,R1_F3,1,3,255,0,0.2865998657286027,0.2273963944462962,0.21951219512195122
German Credit,R1_F3,1,3,256,0,0.07286314033771359,0.0622251596935893,0.017857142857142856
German Credit,R1_F3,1,3,259,0,0.03353156878595264,0.03049302616687267,0.0
German Credit,R1_F3,1,3,263,0,0.2252010090707149,0.17967063006836378,0.16483516483516483
German Credit,R1_F3,1,3,264,0,0.037767031753015684,0.03400423391313259,0.0
German Credit,R1_F3,1,3,269,0,0.0784660134461553,0.06663441763114221,0.017857142857142856
German Credit,R1_F3,1,3,278,1,0.12663685868594698,0.1040024400473201,0.16483516483516483
German Credit,R1_F3,1,3,280,0,0.04429895233037179,0.03936174998533011,0.0
German Credit,R1_F3,1,3,284,0,0.6256522337672686,0.519620830799979,0.5590551181102362
German Credit,R1_F3,1,3,288,0,0.28695162969725885,0.2276723873581133,0.21951219512195122
German Credit,R1_F3,1,3,292,0,0.3575659534470718,0.2838566800296345,0.28205128205128205
German Credit,R1_F3,1,3,293,0,0.3620506532282561,0.2874841578524966,0.28205128205128205
German Credit,R1_F3,1,3,295,1,0.7696421060313798,0.6706151701908234,0.7142857142857143
German Credit,R1_F3,1,3,299,0,0.10185941361328704,0.08487651684229888,0.09090909090909091
German Credit,R1_F3,1,3,304,1,0.33300782178525185,0.2641267310812701,0.24
German Credit,R1_F3,1,3,316,0,0.49412923818450033,0.3984654311164389,0.44680851063829785
German Credit,R1_F3,1,3,318,0,0.21582944080105246,0.1724493748141981,0.16483516483516483
German Credit,R1_F3,1,3,324,0,0.1602100659199497,0.12976700077395734,0.16483516483516483
German Credit,R1_F3,1,3,330,0,0.23391125664617576,0.18639456533154092,0.16483516483516483
German Credit,R1_F3,1,3,331,1,0.08430702844259537,0.07121231985371501,0.017857142857142856
German Credit,R1_F3,1,3,333,1,0.41134043582796953,0.32790434937647345,0.28205128205128205
German Credit,R1_F3,1,3,342,0,0.5959702171961653,0.49112055098816443,0.5590551181102362
German Credit,R1_F3,1,3,344,0,0.3431187165588683,0.27222306483233627,0.24
German Credit,R1_F3,1,3,347,0,0.5188803336359066,0.42032614052602935,0.44680851063829785
German Credit,R1_F3,1,3,351,1,0.3378658751832546,0.2680122941129878,0.24
German Credit,R1_F3,1,3,362,0,0.49475796188080173,0.39901600390032294,0.44680851063829785
German Credit,R1_F3,1,3,371,0,0.0606275727152819,0.05252218949781713,0.017857142857142856
German Credit,R1_F3,1,3,376,0,0.23211568366247828,0.18500742193152797,0.16483516483516483
German Credit,R1_F3,1,3,384,0,0.2792135794770941,0.22160880775499087,0.21951219512195122
German Credit,R1_F3,1,3,398,1,0.5171739947567878,0.41880652975980875,0.44680851063829785
German Credit,R1_F3,1,3,405,1,0.43173750032286345,0.3449543356552209,0.28205128205128205
German Credit,R1_F3,1,3,407,0,0.3292719136853491,0.26114427664408835,0.24
German Credit,R1_F3,1,3,408,0,0.2347551708978429,0.18704671254854152,0.16483516483516483
German Credit,R1_F3,1,3,422,0,0.24844018908480936,0.19764040155560356,0.16483516483516483
German Credit,R1_F3,1,3,429,1,0.48271672381203595,0.38851285560496207,0.44680851063829785
German Credit,R1_F3,1,3,431,1,0.7208041612238815,0.6166973007688434,0.5590551181102362
German Credit,R1_F3,1,3,433,0,0.274158923615911,0.21765639772858308,0.21951219512195122
German Credit,R1_F3,1,3,437,0,0.052437125831400276,0.04595676892892732,0.017857142857142856
German Credit,R1_F3,1,3,439,1,0.4659958651052449,0.3740685868919669,0.44680851063829785
German Credit,R1_F3,1,3,440,0,0.18892248045955182,0.1517755642673061,0.16483516483516483
German Credit,R1_F3,1,3,444,1,0.5839362017992018,0.47977498140808555,0.5590551181102362
German Credit,R1_F3,1,3,452,0,0.2445464550742472,0.19462256784079388,0.16483516483516483
German Credit,R1_F3,1,3,453,0,0.06938047451105932,0.05947445116664898,0.017857142857142856
German Credit,R1_F3,1,3,458,0,0.42633841150854845,0.3404214296621707,0.28205128205128205
German Credit,R1_F3,1,3,465,0,0.35597349601041506,0.28257048720541,0.28205128205128205
German Credit,R1_F3,1,3,466,1,0.7129293155406282,0.6082893452291346,0.5590551181102362
German Credit,R1_F3,1,3,472,1,0.694244754460884,0.5886303210727627,0.5590551181102362
German Credit,R1_F3,1,3,473,0,0.02815854134969756,0.025987677527990197,0.0
German Credit,R1_F3,1,3,475,1,0.6206225709098897,0.5147378011117755,0.5590551181102362
German Credit,R1_F3,1,3,479,0,0.24230219965448072,0.19288451760021502,0.16483516483516483
German Credit,R1_F3,1,3,489,0,0.21782128829029454,0.1739831331285158,0.16483516483516483
German Credit,R1_F3,1,3,493,0,0.1199627341025617,0.09886424668730474,0.16483516483516483
German Credit,R1_F3,1,3,500,1,0.7551230256552937,0.6542499699201559,0.5590551181102362
German Credit,R1_F3,1,3,502,0,0.17929713415526163,0.14439467161151892,0.16483516483516483
German Credit,R1_F3,1,3,505,1,0.1358128667186216,0.11105510380217035,0.16483516483516483
German Credit,R1_F3,1,3,517,1,0.22720832606544808,0.1812190898843343,0.16483516483516483
German Credit,R1_F3,1,3,524,0,0.5640764968036861,0.46129997279443213,0.44680851063829785
German Credit,R1_F3,1,3,528,1,0.8399476850087161,0.7545908194776144,0.8148148148148148
German Credit,R1_F3,1,3,546,0,0.16544844322706379,0.13378125055058776,0.16483516483516483
German Credit,R1_F3,1,3,560,0,0.42542623504527394,0.33965702316972135,0.28205128205128205
German Credit,R1_F3,1,3,571,0,0.06074172848677536,0.052613257091021125,0.017857142857142856
German Credit,R1_F3,1,3,589,1,0.15782167702785807,0.12793658935124166,0.16483516483516483
German Credit,R1_F3,1,3,604,0,0.46316936254003016,0.3716425852219062,0.28205128205128205
